,img_id,plate_number
0,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_359.jpg,1347AB06
1,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_289.jpg,1776AX00
2,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_57.jpg,7734AB06
3,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_321.jpg,0445AS00
4,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_80.jpg,1114AA01
5,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_237.jpg,2619AA02
6,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_188.jpg,6956AU00
7,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_360.jpg,3383AB08
8,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_262.jpg,8411AA08
9,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_66.jpg,5546AB06
10,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_361.jpg,4740AA02
11,/kaggle/input/competition-dataset-license-plate/mauritanian-license-plate-recognition-challenge-24-publicleaderboard-2024-08-28T02_49_34/final_test_set/img_152.jpg,7639AG00
